id,accident_risk
681679,0.48
681680,0.271
681681,0.335
681682,0.395
681683,0.441
681684,0.154
681685,0.166
681686,0.511
681687,0.381
681688,0.384
681689,0.567
681690,0.424
681691,0.182
681692,0.524
681693,0.303
681694,0.294
681695,0.565
681696,0.267
681697,0.187
681698,0.285
681699,0.22
681700,0.33
681701,0.363
681702,0.44
681703,0.501
681704,0.532
681705,0.35
681706,0.363
681707,0.357
681708,0.307
681709,0.688
681710,0.603
681711,0.55
681712,0.332
681713,0.149
681714,0.55
681715,0.442
681716,0.525
681717,0.367
681718,0.213
681719,0.389
681720,0.42
681721,0.188
681722,0.321
681723,0.213
681724,0.388
681725,0.349
681726,0.329
681727,0.275
681728,0.189
681729,0.278
681730,0.356
681731,0.33
681732,0.694
681733,0.31
681734,0.337
681735,0.18
681736,0.498
681737,0.251
681738,0.459
681739,0.239
681740,0.324
681741,0.327
681742,0.673
681743,0.355
681744,0.342
681745,0.41
681746,0.503
681747,0.371
681748,0.398
681749,0.23
681750,0.482
681751,0.244
681752,0.376
681753,0.404
681754,0.429
681755,0.487
681756,0.68
681757,0.229
681758,0.071
681759,0.407
681760,0.499
681761,0.445
681762,0.407
681763,0.331
681764,0.364
681765,0.378
681766,0.395
681767,0.112
681768,0.562
681769,0.48
681770,0.254
681771,0.147
681772,0.221
681773,0.197
681774,0.546
681775,0.313
681776,0.299
681777,0.253
681778,0.151
681779,0.536
681780,0.591
681781,0.181
681782,0.444
681783,0.303
681784,0.527
681785,0.446
681786,0.52
681787,0.184
681788,0.501
681789,0.252
681790,0.332
681791,0.313
681792,0.37
681793,0.424
681794,0.308
681795,0.376
681796,0.405
681797,0.404
681798,0.345
681799,0.465
681800,0.335
681801,0.159
681802,0.201
681803,0.468
681804,0.252
681805,0.277
681806,0.481
681807,0.187
681808,0.53
681809,0.127
681810,0.244
681811,0.127
681812,0.229
681813,0.414
681814,0.39
681815,0.561
681816,0.538
681817,0.307
681818,0.32
681819,0.342
681820,0.286
681821,0.388
681822,0.128
681823,0.506
681824,0.205
681825,0.426
681826,0.373
681827,0.476
681828,0.513
681829,0.18
681830,0.253
681831,0.237
681832,0.226
681833,0.172
681834,0.253
681835,0.752
681836,0.305
681837,0.293
681838,0.338
681839,0.545
681840,0.359
681841,0.593
681842,0.066
681843,0.204
681844,0.307
681845,0.508
681846,0.302
681847,0.306
681848,0.199
681849,0.497
681850,0.496
681851,0.558
681852,0.416
681853,0.329
681854,0.325
681855,0.578
681856,0.33
681857,0.202
681858,0.451
681859,0.329
681860,0.326
681861,0.519
681862,0.407
681863,0.203
681864,0.382
681865,0.265
681866,0.365
681867,0.486
681868,0.435
681869,0.311
681870,0.457
681871,0.417
681872,0.525
681873,0.465
681874,0.748
681875,0.225
681876,0.192
681877,0.341
681878,0.242
681879,0.468
681880,0.509
681881,0.12
681882,0.355
681883,0.282
681884,0.304
681885,0.383
681886,0.375
681887,0.539
681888,0.087
681889,0.301
681890,0.418
681891,0.179
681892,0.086
681893,0.417
681894,0.124
681895,0.412
681896,0.339
681897,0.301
681898,0.481
681899,0.369
681900,0.483
681901,0.479
681902,0.51
681903,0.172
681904,0.376
681905,0.414
681906,0.703
681907,0.421
681908,0.177
681909,0.05
681910,0.361
681911,0.515
681912,0.354
681913,0.702
681914,0.558
681915,0.511
681916,0.38
681917,0.115
681918,0.421
681919,0.29
681920,0.276
681921,0.416
681922,0.434
681923,0.04
681924,0.275
681925,0.323
681926,0.446
681927,0.315
681928,0.672
681929,0.731
681930,0.472
681931,0.288
681932,0.388
681933,0.325
681934,0.562
681935,0.399
681936,0.397
681937,0.734
681938,0.317
681939,0.127
681940,0.211
681941,0.331
681942,0.403
681943,0.284
681944,0.272
681945,0.357
681946,0.16
681947,0.494
681948,0.186
681949,0.267
681950,0.358
681951,0.414
681952,0.401
681953,0.227
681954,0.5
681955,0.381
681956,0.168
681957,0.372
681958,0.341
681959,0.253
681960,0.059
681961,0.306
681962,0.318
681963,0.506
681964,0.327
681965,0.062
681966,0.351
681967,0.553
681968,0.477
681969,0.371
681970,0.371
681971,0.315
681972,0.185
681973,0.397
681974,0.58
681975,0.498
681976,0.32
681977,0.14
681978,0.513
681979,0.063
681980,0.416
681981,0.56
681982,0.515
681983,0.543
681984,0.392
681985,0.226
681986,0.687
681987,0.267
681988,0.354
681989,0.298
681990,0.134
681991,0.27
681992,0.402
681993,0.701
681994,0.345
681995,0.308
681996,0.283
681997,0.307
681998,0.158
681999,0.391
682000,0.128
682001,0.217
682002,0.378
682003,0.621
682004,0.262
682005,0.301
682006,0.474
682007,0.228
682008,0.215
682009,0.3
682010,0.273
682011,0.304
682012,0.327
682013,0.539
682014,0.333
682015,0.456
682016,0.13
682017,0.306
682018,0.28
682019,0.388
682020,0.191
682021,0.285
682022,0.314
682023,0.551
682024,0.376
682025,0.132
682026,0.493
682027,0.465
682028,0.389
682029,0.228
682030,0.394
682031,0.412
682032,0.564
682033,0.126
682034,0.412
682035,0.797
682036,0.569
682037,0.486
682038,0.391
682039,0.328
682040,0.367
682041,0.617
682042,0.225
682043,0.389
682044,0.284
682045,0.384
682046,0.34
682047,0.228
682048,0.399
682049,0.489
682050,0.494
682051,0.512
682052,0.409
682053,0.411
682054,0.413
682055,0.346
682056,0.443
682057,0.389
682058,0.317
682059,0.476
682060,0.123
682061,0.255
682062,0.32
682063,0.192
682064,0.453
682065,0.341
682066,0.309
682067,0.236
682068,0.282
682069,0.092
682070,0.405
682071,0.34
682072,0.514
682073,0.222
682074,0.502
682075,0.435
682076,0.436
682077,0.45
682078,0.416
682079,0.378
682080,0.089
682081,0.491
682082,0.263
682083,0.233
682084,0.213
682085,0.182
682086,0.129
682087,0.396
682088,0.065
682089,0.368
682090,0.374
682091,0.149
682092,0.487
682093,0.44
682094,0.342
682095,0.419
682096,0.11
682097,0.222
682098,0.372
682099,0.325
682100,0.318
682101,0.401
682102,0.404
682103,0.437
682104,0.308
682105,0.362
682106,0.452
682107,0.567
682108,0.112
682109,0.282
682110,0.48
682111,0.505
682112,0.168
682113,0.281
682114,0.387
682115,0.313
682116,0.28
682117,0.053
682118,0.751
682119,0.256
682120,0.302
682121,0.558
682122,0.431
682123,0.303
682124,0.528
682125,0.361
682126,0.378
682127,0.361
682128,0.061
682129,0.172
682130,0.391
682131,0.426
682132,0.158
682133,0.605
682134,0.501
682135,0.355
682136,0.193
682137,0.163
682138,0.294
682139,0.398
682140,0.144
682141,0.292
682142,0.063
682143,0.56
682144,0.326
682145,0.635
682146,0.481
682147,0.244
682148,0.646
682149,0.489
682150,0.406
682151,0.225
682152,0.309
682153,0.192
682154,0.641
682155,0.43
682156,0.177
682157,0.177
682158,0.294
682159,0.318
682160,0.362
682161,0.293
682162,0.505
682163,0.788
682164,0.298
682165,0.37
682166,0.715
682167,0.358
682168,0.334
682169,0.434
682170,0.381
682171,0.219
682172,0.21
682173,0.708
682174,0.36
682175,0.363
682176,0.449
682177,0.556
682178,0.377
682179,0.572
682180,0.306
682181,0.546
682182,0.751
682183,0.401
682184,0.74
682185,0.479
682186,0.362
682187,0.477
682188,0.054
682189,0.492
682190,0.333
682191,0.405
682192,0.317
682193,0.377
682194,0.256
682195,0.372
682196,0.294
682197,0.135
682198,0.306
682199,0.306
682200,0.425
682201,0.659
682202,0.534
682203,0.554
682204,0.298
682205,0.368
682206,0.502
682207,0.153
682208,0.599
682209,0.272
682210,0.444
682211,0.3
682212,0.299
682213,0.475
682214,0.305
682215,0.366
682216,0.322
682217,0.224
682218,0.298
682219,0.28
682220,0.505
682221,0.363
682222,0.258
682223,0.111
682224,0.174
682225,0.47
682226,0.191
682227,0.49
682228,0.313
682229,0.317
682230,0.602
682231,0.188
682232,0.506
682233,0.308
682234,0.488
682235,0.093
682236,0.419
682237,0.389
682238,0.074
682239,0.279
682240,0.593
682241,0.281
682242,0.696
682243,0.039
682244,0.245
682245,0.294
682246,0.402
682247,0.051
682248,0.349
682249,0.271
682250,0.374
682251,0.574
682252,0.335
682253,0.635
682254,0.128
682255,0.545
682256,0.33
682257,0.487
682258,0.497
682259,0.617
682260,0.535
682261,0.298
682262,0.327
682263,0.533
682264,0.171
682265,0.227
682266,0.412
682267,0.263
682268,0.416
682269,0.376
682270,0.398
682271,0.379
682272,0.168
682273,0.478
682274,0.351
682275,0.365
682276,0.509
682277,0.52
682278,0.742
682279,0.217
682280,0.186
682281,0.563
682282,0.204
682283,0.506
682284,0.205
682285,0.294
682286,0.485
682287,0.333
682288,0.294
682289,0.396
682290,0.381
682291,0.305
682292,0.773
682293,0.3
682294,0.092
682295,0.287
682296,0.38
682297,0.469
682298,0.39
682299,0.062
682300,0.45
682301,0.301
682302,0.378
682303,0.63
682304,0.324
682305,0.407
682306,0.633
682307,0.181
682308,0.53
682309,0.121
682310,0.137
682311,0.549
682312,0.316
682313,0.265
682314,0.067
682315,0.087
682316,0.115
682317,0.462
682318,0.402
682319,0.312
682320,0.509
682321,0.569
682322,0.259
682323,0.604
682324,0.35
682325,0.552
682326,0.493
682327,0.62
682328,0.409
682329,0.28
682330,0.091
682331,0.532
682332,0.221
682333,0.21
682334,0.126
682335,0.05
682336,0.346
682337,0.222
682338,0.689
682339,0.302
682340,0.309
682341,0.505
682342,0.373
682343,0.492
682344,0.367
682345,0.294
682346,0.487
682347,0.226
682348,0.508
682349,0.461
682350,0.099
682351,0.403
682352,0.241
682353,0.357
682354,0.467
682355,0.753
682356,0.444
682357,0.209
682358,0.469
682359,0.221
682360,0.381
682361,0.552
682362,0.463
682363,0.275
682364,0.341
682365,0.083
682366,0.259
682367,0.111
682368,0.683
682369,0.173
682370,0.169
682371,0.208
682372,0.324
682373,0.562
682374,0.318
682375,0.373
682376,0.64
682377,0.426
682378,0.123
682379,0.184
682380,0.386
682381,0.47
682382,0.377
682383,0.239
682384,0.253
682385,0.405
682386,0.327
682387,0.21
682388,0.235
682389,0.054
682390,0.365
682391,0.265
682392,0.348
682393,0.297
682394,0.313
682395,0.034
682396,0.649
682397,0.137
682398,0.265
682399,0.244
682400,0.566
682401,0.37
682402,0.374
682403,0.177
682404,0.383
682405,0.339
682406,0.307
682407,0.129
682408,0.405
682409,0.181
682410,0.537
682411,0.494
682412,0.335
682413,0.597
682414,0.369
682415,0.318
682416,0.136
682417,0.165
682418,0.326
682419,0.308
682420,0.548
682421,0.636
682422,0.163
682423,0.369
682424,0.306
682425,0.368
682426,0.14
682427,0.459
682428,0.127
682429,0.271
682430,0.45
682431,0.274
682432,0.638
682433,0.691
682434,0.203
682435,0.278
682436,0.451
682437,0.29
682438,0.369
682439,0.746
682440,0.343
682441,0.388
682442,0.398
682443,0.171
682444,0.097
682445,0.374
682446,0.56
682447,0.281
682448,0.16
682449,0.145
682450,0.33
682451,0.41
682452,0.231
682453,0.114
682454,0.285
682455,0.125
682456,0.35
682457,0.165
682458,0.363
682459,0.483
682460,0.315
682461,0.375
682462,0.325
682463,0.54
682464,0.233
682465,0.314
682466,0.574
682467,0.034
682468,0.171
682469,0.448
682470,0.298
682471,0.441
682472,0.401
682473,0.216
682474,0.299
682475,0.746
682476,0.216
682477,0.34
682478,0.352
682479,0.375
682480,0.341
682481,0.283
682482,0.627
682483,0.349
682484,0.314
682485,0.353
682486,0.165
682487,0.494
682488,0.667
682489,0.412
682490,0.395
682491,0.399
682492,0.508
682493,0.226
682494,0.138
682495,0.109
682496,0.389
682497,0.067
682498,0.334
682499,0.475
682500,0.179
682501,0.555
682502,0.394
682503,0.221
682504,0.387
682505,0.225
682506,0.343
682507,0.181
682508,0.376
682509,0.294
682510,0.271
682511,0.362
682512,0.495
682513,0.378
682514,0.127
682515,0.134
682516,0.797
682517,0.319
682518,0.183
682519,0.126
682520,0.406
682521,0.295
682522,0.273
682523,0.252
682524,0.143
682525,0.385
682526,0.712
682527,0.581
682528,0.393
682529,0.446
682530,0.307
682531,0.279
682532,0.754
682533,0.391
682534,0.324
682535,0.599
682536,0.333
682537,0.29
682538,0.438
682539,0.515
682540,0.235
682541,0.493
682542,0.427
682543,0.164
682544,0.32
682545,0.465
682546,0.513
682547,0.39
682548,0.739
682549,0.33
682550,0.485
682551,0.371
682552,0.306
682553,0.482
682554,0.479
682555,0.19
682556,0.055
682557,0.094
682558,0.365
682559,0.428
682560,0.758
682561,0.179
682562,0.648
682563,0.186
682564,0.515
682565,0.33
682566,0.507
682567,0.416
682568,0.161
682569,0.11
682570,0.632
682571,0.506
682572,0.287
682573,0.281
682574,0.113
682575,0.113
682576,0.477
682577,0.353
682578,0.117
682579,0.227
682580,0.659
682581,0.224
682582,0.213
682583,0.508
682584,0.762
682585,0.24
682586,0.318
682587,0.322
682588,0.732
682589,0.229
682590,0.321
682591,0.255
682592,0.132
682593,0.264
682594,0.16
682595,0.272
682596,0.551
682597,0.371
682598,0.206
682599,0.64
682600,0.152
682601,0.28
682602,0.488
682603,0.236
682604,0.313
682605,0.291
682606,0.342
682607,0.111
682608,0.335
682609,0.402
682610,0.164
682611,0.213
682612,0.481
682613,0.362
682614,0.394
682615,0.421
682616,0.41
682617,0.32
682618,0.245
682619,0.502
682620,0.308
682621,0.433
682622,0.42
682623,0.558
682624,0.716
682625,0.19
682626,0.58
682627,0.303
682628,0.582
682629,0.297
682630,0.269
682631,0.315
682632,0.425
682633,0.605
682634,0.567
682635,0.737
682636,0.509
682637,0.514
682638,0.187
682639,0.699
682640,0.224
682641,0.559
682642,0.093
682643,0.768
682644,0.554
682645,0.126
682646,0.2
682647,0.342
682648,0.132
682649,0.322
682650,0.555
682651,0.126
682652,0.125
682653,0.283
682654,0.386
682655,0.377
682656,0.551
682657,0.364
682658,0.329
682659,0.337
682660,0.415
682661,0.607
682662,0.274
682663,0.296
682664,0.194
682665,0.248
682666,0.127
682667,0.405
682668,0.315
682669,0.063
682670,0.142
682671,0.405
682672,0.219
682673,0.25
682674,0.177
682675,0.702
682676,0.273
682677,0.177
682678,0.111
682679,0.334
682680,0.215
682681,0.446
682682,0.317
682683,0.442
682684,0.199
682685,0.3
682686,0.328
682687,0.16
682688,0.366
682689,0.586
682690,0.293
682691,0.486
682692,0.306
682693,0.497
682694,0.382
682695,0.523
682696,0.094
682697,0.362
682698,0.125
682699,0.294
682700,0.705
682701,0.398
682702,0.516
682703,0.666
682704,0.373
682705,0.312
682706,0.49
682707,0.353
682708,0.332
682709,0.28
682710,0.271
682711,0.384
682712,0.451
682713,0.393
682714,0.379
682715,0.298
682716,0.127
682717,0.382
682718,0.334
682719,0.416
682720,0.274
682721,0.632
682722,0.481
682723,0.486
682724,0.59
682725,0.23
682726,0.551
682727,0.331
682728,0.275
682729,0.584
682730,0.243
682731,0.411
682732,0.428
682733,0.179
682734,0.225
682735,0.182
682736,0.49
682737,0.392
682738,0.463
682739,0.156
682740,0.348
682741,0.058
682742,0.253
682743,0.367
682744,0.649
682745,0.206
682746,0.337
682747,0.203
682748,0.417
682749,0.24
682750,0.752
682751,0.263
682752,0.368
682753,0.551
682754,0.312
682755,0.542
682756,0.355
682757,0.259
682758,0.376
682759,0.302
682760,0.321
682761,0.26
682762,0.372
682763,0.19
682764,0.741
682765,0.172
682766,0.522
682767,0.125
682768,0.365
682769,0.199
682770,0.301
682771,0.088
682772,0.215
682773,0.511
682774,0.731
682775,0.366
682776,0.361
682777,0.619
682778,0.457
682779,0.258
682780,0.445
682781,0.222
682782,0.069
682783,0.254
682784,0.481
682785,0.306
682786,0.203
682787,0.22
682788,0.094
682789,0.557
682790,0.608
682791,0.508
682792,0.559
682793,0.194
682794,0.291
682795,0.755
682796,0.644
682797,0.297
682798,0.41
682799,0.186
682800,0.237
682801,0.367
682802,0.274
682803,0.162
682804,0.248
682805,0.142
682806,0.329
682807,0.306
682808,0.097
682809,0.258
682810,0.185
682811,0.309
682812,0.276
682813,0.156
682814,0.634
682815,0.684
682816,0.378
682817,0.365
682818,0.312
682819,0.322
682820,0.278
682821,0.35
682822,0.326
682823,0.306
682824,0.232
682825,0.359
682826,0.244
682827,0.633
682828,0.575
682829,0.603
682830,0.283
682831,0.356
682832,0.399
682833,0.066
682834,0.635
682835,0.315
682836,0.264
682837,0.43
682838,0.312
682839,0.421
682840,0.255
682841,0.283
682842,0.316
682843,0.127
682844,0.255
682845,0.11
682846,0.342
682847,0.363
682848,0.355
682849,0.304
682850,0.299
682851,0.399
682852,0.458
682853,0.121
682854,0.267
682855,0.537
682856,0.426
682857,0.218
682858,0.485
682859,0.508
682860,0.301
682861,0.572
682862,0.479
682863,0.546
682864,0.119
682865,0.438
682866,0.111
682867,0.301
682868,0.265
682869,0.291
682870,0.308
682871,0.31
682872,0.456
682873,0.479
682874,0.273
682875,0.301
682876,0.456
682877,0.366
682878,0.626
682879,0.42
682880,0.284
682881,0.295
682882,0.13
682883,0.352
682884,0.323
682885,0.111
682886,0.185
682887,0.205
682888,0.404
682889,0.457
682890,0.377
682891,0.293
682892,0.227
682893,0.397
682894,0.546
682895,0.408
682896,0.468
682897,0.244
682898,0.298
682899,0.13
682900,0.289
682901,0.3
682902,0.519
682903,0.224
682904,0.505
682905,0.351
682906,0.339
682907,0.218
682908,0.554
682909,0.165
682910,0.111
682911,0.354
682912,0.075
682913,0.364
682914,0.298
682915,0.45
682916,0.559
682917,0.284
682918,0.545
682919,0.23
682920,0.522
682921,0.388
682922,0.167
682923,0.365
682924,0.257
682925,0.314
682926,0.377
682927,0.411
682928,0.357
682929,0.319
682930,0.38
682931,0.376
682932,0.501
682933,0.324
682934,0.332
682935,0.439
682936,0.13
682937,0.175
682938,0.48
682939,0.196
682940,0.546
682941,0.407
682942,0.518
682943,0.29
682944,0.348
682945,0.299
682946,0.297
682947,0.254
682948,0.444
682949,0.403
682950,0.414
682951,0.44
682952,0.546
682953,0.631
682954,0.228
682955,0.359
682956,0.508
682957,0.339
682958,0.626
682959,0.32
682960,0.453
682961,0.389
682962,0.552
682963,0.396
682964,0.305
682965,0.158
682966,0.37
682967,0.358
682968,0.507
682969,0.263
682970,0.32
682971,0.234
682972,0.541
682973,0.077
682974,0.218
682975,0.501
682976,0.52
682977,0.479
682978,0.258
682979,0.297
682980,0.735
682981,0.493
682982,0.232
682983,0.339
682984,0.189
682985,0.361
682986,0.326
682987,0.233
682988,0.258
682989,0.687
682990,0.15
682991,0.23
682992,0.367
682993,0.171
682994,0.13
682995,0.11
682996,0.174
682997,0.509
682998,0.331
682999,0.247
683000,0.303
683001,0.316
683002,0.36
683003,0.186
683004,0.125
683005,0.265
683006,0.347
683007,0.454
683008,0.293
683009,0.222
683010,0.16
683011,0.268
683012,0.292
683013,0.243
683014,0.301
683015,0.368
683016,0.486
683017,0.301
683018,0.25
683019,0.389
683020,0.266
683021,0.738
683022,0.044
683023,0.497
683024,0.069
683025,0.286
683026,0.361
683027,0.374
683028,0.423
683029,0.167
683030,0.566
683031,0.703
683032,0.852
683033,0.236
683034,0.508
683035,0.322
683036,0.273
683037,0.356
683038,0.381
683039,0.526
683040,0.114
683041,0.101
683042,0.433
683043,0.518
683044,0.314
683045,0.623
683046,0.202
683047,0.368
683048,0.473
683049,0.259
683050,0.307
683051,0.309
683052,0.072
683053,0.484
683054,0.295
683055,0.303
683056,0.499
683057,0.186
683058,0.49
683059,0.141
683060,0.204
683061,0.549
683062,0.489
683063,0.22
683064,0.192
683065,0.546
683066,0.565
683067,0.628
683068,0.289
683069,0.568
683070,0.369
683071,0.099
683072,0.634
683073,0.303
683074,0.389
683075,0.305
683076,0.226
683077,0.351
683078,0.329
683079,0.629
683080,0.52
683081,0.38
683082,0.371
683083,0.244
683084,0.287
683085,0.599
683086,0.326
683087,0.724
683088,0.106
683089,0.591
683090,0.385
683091,0.29
683092,0.202
683093,0.2
683094,0.583
683095,0.608
683096,0.213
683097,0.482
683098,0.567
683099,0.434
683100,0.106
683101,0.689
683102,0.324
683103,0.553
683104,0.592
683105,0.338
683106,0.492
683107,0.366
683108,0.412
683109,0.264
683110,0.327
683111,0.116
683112,0.576
683113,0.428
683114,0.758
683115,0.292
683116,0.369
683117,0.373
683118,0.387
683119,0.195
683120,0.489
683121,0.368
683122,0.253
683123,0.374
683124,0.49
683125,0.073
683126,0.202
683127,0.502
683128,0.412
683129,0.611
683130,0.368
683131,0.251
683132,0.142
683133,0.168
683134,0.307
683135,0.537
683136,0.363
683137,0.585
683138,0.513
683139,0.204
683140,0.565
683141,0.548
683142,0.37
683143,0.126
683144,0.428
683145,0.315
683146,0.676
683147,0.44
683148,0.137
683149,0.332
683150,0.172
683151,0.335
683152,0.508
683153,0.533
683154,0.572
683155,0.415
683156,0.611
683157,0.127
683158,0.406
683159,0.403
683160,0.494
683161,0.315
683162,0.742
683163,0.374
683164,0.428
683165,0.222
683166,0.374
683167,0.127
683168,0.113
683169,0.235
683170,0.219
683171,0.307
683172,0.382
683173,0.316
683174,0.341
683175,0.213
683176,0.304
683177,0.333
683178,0.361
683179,0.599
683180,0.305
683181,0.176
683182,0.559
683183,0.34
683184,0.283
683185,0.307
683186,0.216
683187,0.287
683188,0.284
683189,0.291
683190,0.262
683191,0.385
683192,0.334
683193,0.684
683194,0.301
683195,0.464
683196,0.301
683197,0.317
683198,0.495
683199,0.213
683200,0.513
683201,0.423
683202,0.739
683203,0.434
683204,0.419
683205,0.352
683206,0.531
683207,0.569
683208,0.222
683209,0.327
683210,0.48
683211,0.381
683212,0.308
683213,0.321
683214,0.04
683215,0.358
683216,0.276
683217,0.281
683218,0.334
683219,0.462
683220,0.144
683221,0.15
683222,0.119
683223,0.121
683224,0.229
683225,0.081
683226,0.639
683227,0.312
683228,0.375
683229,0.339
683230,0.689
683231,0.242
683232,0.445
683233,0.11
683234,0.538
683235,0.394
683236,0.296
683237,0.526
683238,0.28
683239,0.191
683240,0.378
683241,0.222
683242,0.268
683243,0.651
683244,0.392
683245,0.239
683246,0.28
683247,0.445
683248,0.687
683249,0.47
683250,0.282
683251,0.31
683252,0.299
683253,0.811
683254,0.144
683255,0.331
683256,0.599
683257,0.439
683258,0.296
683259,0.201
683260,0.519
683261,0.588
683262,0.52
683263,0.332
683264,0.395
683265,0.239
683266,0.34
683267,0.343
683268,0.353
683269,0.166
683270,0.309
683271,0.517
683272,0.188
683273,0.158
683274,0.22
683275,0.209
683276,0.336
683277,0.324
683278,0.443
683279,0.133
683280,0.162
683281,0.58
683282,0.548
683283,0.254
683284,0.419
683285,0.344
683286,0.333
683287,0.667
683288,0.248
683289,0.298
683290,0.538
683291,0.497
683292,0.176
683293,0.431
683294,0.356
683295,0.199
683296,0.215
683297,0.745
683298,0.469
683299,0.378
683300,0.464
683301,0.296
683302,0.294
683303,0.128
683304,0.22
683305,0.183
683306,0.369
683307,0.659
683308,0.475
683309,0.607
683310,0.31
683311,0.36
683312,0.195
683313,0.223
683314,0.197
683315,0.348
683316,0.209
683317,0.097
683318,0.524
683319,0.178
683320,0.376
683321,0.096
683322,0.18
683323,0.616
683324,0.161
683325,0.694
683326,0.403
683327,0.241
683328,0.513
683329,0.481
683330,0.486
683331,0.28
683332,0.385
683333,0.079
683334,0.527
683335,0.289
683336,0.308
683337,0.309
683338,0.226
683339,0.596
683340,0.321
683341,0.332
683342,0.49
683343,0.46
683344,0.494
683345,0.316
683346,0.117
683347,0.246
683348,0.571
683349,0.379
683350,0.488
683351,0.163
683352,0.29
683353,0.337
683354,0.287
683355,0.824
683356,0.35
683357,0.348
683358,0.37
683359,0.254
683360,0.523
683361,0.127
683362,0.368
683363,0.287
683364,0.379
683365,0.37
683366,0.31
683367,0.425
683368,0.258
683369,0.246
683370,0.163
683371,0.259
683372,0.325
683373,0.377
683374,0.537
683375,0.442
683376,0.322
683377,0.148
683378,0.402
683379,0.311
683380,0.564
683381,0.31
683382,0.443
683383,0.304
683384,0.499
683385,0.288
683386,0.382
683387,0.395
683388,0.442
683389,0.533
683390,0.687
683391,0.361
683392,0.226
683393,0.054
683394,0.322
683395,0.174
683396,0.412
683397,0.442
683398,0.339
683399,0.296
683400,0.535
683401,0.133
683402,0.146
683403,0.493
683404,0.294
683405,0.341
683406,0.285
683407,0.317
683408,0.735
683409,0.374
683410,0.405
683411,0.298
683412,0.622
683413,0.379
683414,0.598
683415,0.546
683416,0.184
683417,0.313
683418,0.045
683419,0.123
683420,0.305
683421,0.411
683422,0.366
683423,0.312
683424,0.312
683425,0.127
683426,0.287
683427,0.358
683428,0.365
683429,0.314
683430,0.379
683431,0.342
683432,0.381
683433,0.434
683434,0.383
683435,0.328
683436,0.355
683437,0.295
683438,0.319
683439,0.678
683440,0.412
683441,0.202
683442,0.168
683443,0.195
683444,0.576
683445,0.502
683446,0.344
683447,0.71
683448,0.496
683449,0.24
683450,0.081
683451,0.259
683452,0.173
683453,0.095
683454,0.387
683455,0.428
683456,0.416
683457,0.358
683458,0.709
683459,0.468
683460,0.131
683461,0.343
683462,0.342
683463,0.367
683464,0.316
683465,0.274
683466,0.199
683467,0.559
683468,0.377
683469,0.54
683470,0.407
683471,0.307
683472,0.443
683473,0.181
683474,0.174
683475,0.097
683476,0.341
683477,0.18
683478,0.13
683479,0.365
683480,0.283
683481,0.232
683482,0.442
683483,0.544
683484,0.317
683485,0.112
683486,0.331
683487,0.558
683488,0.38
683489,0.226
683490,0.37
683491,0.372
683492,0.181
683493,0.18
683494,0.424
683495,0.241
683496,0.193
683497,0.038
683498,0.565
683499,0.09
683500,0.366
683501,0.337
683502,0.144
683503,0.223
683504,0.541
683505,0.398
683506,0.344
683507,0.562
683508,0.236
683509,0.479
683510,0.659
683511,0.346
683512,0.255
683513,0.47
683514,0.643
683515,0.218
683516,0.484
683517,0.128
683518,0.464
683519,0.131
683520,0.194
683521,0.138
683522,0.351
683523,0.259
683524,0.154
683525,0.415
683526,0.108
683527,0.177
683528,0.181
683529,0.188
683530,0.178
683531,0.124
683532,0.293
683533,0.292
683534,0.399
683535,0.493
683536,0.671
683537,0.503
683538,0.5
683539,0.302
683540,0.07
683541,0.158
683542,0.444
683543,0.483
683544,0.372
683545,0.514
683546,0.234
683547,0.478
683548,0.499
683549,0.409
683550,0.308
683551,0.456
683552,0.345
683553,0.662
683554,0.513
683555,0.499
683556,0.355
683557,0.439
683558,0.169
683559,0.551
683560,0.289
683561,0.293
683562,0.335
683563,0.239
683564,0.132
683565,0.557
683566,0.407
683567,0.546
683568,0.455
683569,0.377
683570,0.33
683571,0.444
683572,0.224
683573,0.447
683574,0.518
683575,0.4
683576,0.489
683577,0.339
683578,0.224
683579,0.304
683580,0.247
683581,0.241
683582,0.227
683583,0.297
683584,0.498
683585,0.28
683586,0.587
683587,0.665
683588,0.431
683589,0.522
683590,0.565
683591,0.483
683592,0.173
683593,0.37
683594,0.505
683595,0.327
683596,0.103
683597,0.343
683598,0.408
683599,0.245
683600,0.31
683601,0.192
683602,0.463
683603,0.305
683604,0.692
683605,0.503
683606,0.626
683607,0.505
683608,0.309
683609,0.481
683610,0.241
683611,0.203
683612,0.714
683613,0.509
683614,0.238
683615,0.28
683616,0.238
683617,0.231
683618,0.629
683619,0.223
683620,0.186
683621,0.494
683622,0.41
683623,0.366
683624,0.297
683625,0.321
683626,0.471
683627,0.358
683628,0.349
683629,0.138
683630,0.149
683631,0.128
683632,0.207
683633,0.501
683634,0.147
683635,0.429
683636,0.209
683637,0.42
683638,0.392
683639,0.06
683640,0.313
683641,0.323
683642,0.303
683643,0.319
683644,0.299
683645,0.311
683646,0.49
683647,0.315
683648,0.642
683649,0.48
683650,0.362
683651,0.595
683652,0.121
683653,0.783
683654,0.302
683655,0.382
683656,0.256
683657,0.67
683658,0.309
683659,0.698
683660,0.223
683661,0.547
683662,0.218
683663,0.359
683664,0.48
683665,0.259
683666,0.513
683667,0.248
683668,0.388
683669,0.373
683670,0.166
683671,0.263
683672,0.248
683673,0.201
683674,0.188
683675,0.698
683676,0.63
